index	image_path	question	answer	category	type
1665	..\..\dermnet-output\dermnet-output\images\Leishmaniasis\cutaneous-leishmaniasis-22-v2.jpg	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Ổ loét
B. Mụn mủ
C. Mày đay
D. Mảng viêm"	AD	Lesion_Recognition	Multi_choice
1666	..\..\dermnet-output\dermnet-output\images\Leishmaniasis\leishmaniasis1.jpg	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cổ chân, Mu bàn chân và Khu trú	Anatomical_Distribution	Fill_in_blank
1667	..\..\dermnet-output\dermnet-output\images\Leishmaniasis\leishmaniasis4.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Lõm trung tâm, Bề mặt bóng và Quầng hồng nhẹ	Attribute_Characteristics	Short_answer
1668	..\..\dermnet-output\dermnet-output\images\Leishmaniasis\leishmaniasis4.jpg	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Vùng thân mình, Đơn độc và Khu trú	Anatomical_Distribution	Short_answer
1669	..\..\dermnet-output\dermnet-output\images\Leishmaniasis\leishmaniasis8.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Hình bầu dục và Ranh giới rõ	Attribute_Shape	Short_answer
1670	..\..\dermnet-output\dermnet-output\images\Leishmaniasis\leishmaniasis9.jpg	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	bệnh leishmania	Diagnosis	Fill_in_blank
1671	..\..\dermnet-output\dermnet-output\images\Leprosy\lepra-type-1.jpg	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Nâu sẫm
B. Trắng xám
C. Tím
D. Hồng"	AB	Attribute_Color	Multi_choice
1672	..\..\dermnet-output\dermnet-output\images\Leprosy\leprosy4-2.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Hình vòng và Ranh giới mờ không?	Có	Attribute_Shape	Judgement
1673	..\..\dermnet-output\dermnet-output\images\Leprosy\leprosy5-2.jpg	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Mảng tăng sắc tố và Mảng hồng ban	Lesion_Recognition	Fill_in_blank
1674	..\..\dermnet-output\dermnet-output\images\Leprosy\leprosy5-2.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Lao da
B. Bệnh vôi hóa mạch máu da
C. bệnh phong
D. Nốt ruồi hắc tố bẩm sinh"	C	Diagnosis	Multi_choice
1675	..\..\dermnet-output\dermnet-output\images\Leprosy\leprosy6.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Lòng bàn chân và Khu trú	Anatomical_Distribution	Short_answer
1676	..\..\dermnet-output\dermnet-output\images\Leukaemia cutis\leukaemia-cutis1.jpg	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi trên + phân bố rải rác
B. Chi trên + phân bố một bên
C. Chi trên + phân bố lan tỏa
D. Thân mình + phân bố Khu trú và Đơn độc"	D	Anatomical_Distribution	Multi_choice
1677	..\..\dermnet-output\dermnet-output\images\Leukaemia cutis\leukaemia-cutis2.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""Nốt hồng ban"". Nhận định này có đúng không?"	Có	Lesion_Recognition	Judgement
1678	..\..\dermnet-output\dermnet-output\images\Leukaemia cutis\leukaemia-cutis3.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	bạch cầu da	Diagnosis	Short_answer
1679	..\..\dermnet-output\dermnet-output\images\Lichen planus\2384-s2.jpg	"Trong ảnh được cung cấp, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. tròn
B. Khe nhỏ
C. Ranh giới không đều
D. Hình bầu dục"	BCD	Attribute_Shape	Multi_choice
1680	..\..\dermnet-output\dermnet-output\images\Lichen planus\2384-s2.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""dày sừng"". Nhận định này có đúng không?"	Không	Attribute_Characteristics	Judgement
1681	..\..\dermnet-output\dermnet-output\images\Lichen planus\2384-small.jpg	"Trong ảnh được cung cấp, Chẩn đoán phù hợp nhất là gì?
A. Có
B. vảy nến
C. mụn trứng cá
D. viêm da cơ địa"	A	Diagnosis	Multi_choice
1682	..\..\dermnet-output\dermnet-output\images\Lichen planus\2385-small.jpg	"Trong hình ảnh này, Chẩn đoán phù hợp nhất là gì?
A. vảy nến
B. viêm da cơ địa
C. Có
D. mụn trứng cá"	C	Diagnosis	Multi_choice
1683	..\..\dermnet-output\dermnet-output\images\Lichen planus\2387-small.jpg	Dựa trên màu Đỏ tươi và Hồng tím; hình thái/ranh giới Bất quy tắc và Ranh giới rõ; đặc điểm Ẩm ướt và Bóng, tổn thương được biện luận là ____.	Vết trợt	Lesion_Reasoning	Fill_in_blank
1684	..\..\dermnet-output\dermnet-output\images\Lichen planus\2390-s2.jpg	"Quan sát bức ảnh, Loại tổn thương chính trong ảnh là gì?
A. Loét nông
B. Nứt kẽ
C. mảng hồng ban
D. Vết trợt"	ABD	Lesion_Recognition	Multi_choice
1685	..\..\dermnet-output\dermnet-output\images\Lichen planus\2392-s2.jpg	Quan sát bức ảnh, Màu sắc nổi bật của tổn thương là ____.	Đỏ hồng, Đỏ tươi, Trắng nhạt	Attribute_Color	Fill_in_blank
1686	..\..\dermnet-output\dermnet-output\images\Lichen planus\2394-s2.jpg	Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Ẩm ướt, Trợt nông, Da macerê	Attribute_Characteristics	Short_answer
1687	..\..\dermnet-output\dermnet-output\images\Lichen planus\2395-s2.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng hồng ban và Vết nứt?	Bất quy tắc; màu Đỏ hồng; Nứt kẽ.	Lesion_Reasoning	Short_answer
1688	..\..\dermnet-output\dermnet-output\images\Lichen planus\3065.jpg	"Trong hình ảnh này, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. tròn
B. Ranh giới rõ
C. bầu dục
D. Bất quy tắc"	BD	Attribute_Shape	Multi_choice
1689	..\..\dermnet-output\dermnet-output\images\Lichen planus\3066.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""trắng"". Nhận định này có đúng không?"	Không	Attribute_Color	Judgement
1690	..\..\dermnet-output\dermnet-output\images\Lichen planus\3070.jpg	Trong ảnh được cung cấp, Chẩn đoán phù hợp nhất với hình ảnh là gì?	Có	Diagnosis	Short_answer
1691	..\..\dermnet-output\dermnet-output\images\Lichen planus\3071.jpg	"Dựa vào hình ảnh trên, Loại tổn thương chính trong ảnh là gì?
A. Vết loét
B. mảng hồng ban
C. Mảng trắng
D. Mảng trợt"	ACD	Lesion_Recognition	Multi_choice
1692	..\..\dermnet-output\dermnet-output\images\Lichen planus\3072.jpg	Dựa trên màu Đỏ hồng và Trắng bạc; hình thái/ranh giới Hình tròn, Bất quy tắc và Ranh giới rõ; đặc điểm Bong vảy và Vảy dày, nhận định tổn thương chính thuộc nhóm Mảng hồng ban và Sẩn hồng ban là phù hợp.	Có	Lesion_Reasoning	Judgement
1693	..\..\dermnet-output\dermnet-output\images\Lichen planus\3079.jpg	Quan sát bức ảnh, Chẩn đoán phù hợp nhất với hình ảnh là ____.	Có	Diagnosis	Fill_in_blank
1694	..\..\dermnet-output\dermnet-output\images\Lichen planus\3079.jpg	Dựa trên màu Nâu tím và Đỏ tím; hình thái/ranh giới Dạng đường, Bất quy tắc và Ranh giới mờ; đặc điểm Phẳng và Tăng sắc tố, nhận định tổn thương chính thuộc nhóm Dát tăng sắc tố và Dát đỏ tím là phù hợp.	Có	Lesion_Reasoning	Judgement
1695	..\..\dermnet-output\dermnet-output\images\Lichen planus\3080.jpg	Quan sát bức ảnh, Chẩn đoán phù hợp nhất với hình ảnh là ____.	Có	Diagnosis	Fill_in_blank
1696	..\..\dermnet-output\dermnet-output\images\Lichen planus\3082.jpg	Quan sát bức ảnh, Loại tổn thương phù hợp là ____.	Mảng hồng ban, Sẩn đỏ	Lesion_Recognition	Fill_in_blank
1697	..\..\dermnet-output\dermnet-output\images\Lichen planus\3086.jpg	Quan sát bức ảnh, Đặc điểm hình dạng/ranh giới phù hợp là ____.	Hình tròn nhỏ, Bất quy tắc, Ranh giới mờ	Attribute_Shape	Fill_in_blank
1698	..\..\dermnet-output\dermnet-output\images\Lichen planus\3087.jpg	Dựa vào hình ảnh trên, Chẩn đoán phù hợp nhất với hình ảnh là gì?	Có	Diagnosis	Short_answer
1699	..\..\dermnet-output\dermnet-output\images\Lichen planus\3088.jpg	"Quan sát bức ảnh, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. Ranh giới mờ
B. tròn
C. Dạng dải
D. Bất quy tắc"	ACD	Attribute_Shape	Multi_choice
1700	..\..\dermnet-output\dermnet-output\images\Lichen planus\3089.jpg	Trong ảnh được cung cấp, Màu sắc của tổn thương trong ảnh là gì?	Đỏ hồng, Trắng bạc	Attribute_Color	Short_answer
1701	..\..\dermnet-output\dermnet-output\images\Lichen planus\3090.jpg	Dựa trên màu Đỏ tươi và Đỏ hồng; hình thái/ranh giới Dạng dải và Bất quy tắc; đặc điểm Bong vảy và Nứt nẻ, nhận định tổn thương chính thuộc nhóm Mảng hồng ban và Trợt nông là phù hợp.	Có	Lesion_Reasoning	Judgement
1702	..\..\dermnet-output\dermnet-output\images\Lichen planus\3093.jpg	"Quan sát bức ảnh, Màu sắc của tổn thương trong ảnh là gì?
A. đỏ
B. Tím hồng
C. hồng
D. Trắng xám"	BD	Attribute_Color	Multi_choice
1703	..\..\dermnet-output\dermnet-output\images\Lichen planus\3095.jpg	"Trong hình ảnh này, Loại tổn thương chính trong ảnh là gì?
A. Mảng trắng
B. Vệt trắng
C. mảng hồng ban
D. sẩn"	AB	Lesion_Recognition	Multi_choice
1704	..\..\dermnet-output\dermnet-output\images\Lichen planus\3095.jpg	Dựa vào hình ảnh trên, Màu sắc nổi bật của tổn thương là ____.	Trắng ngà, Hồng nhạt	Attribute_Color	Fill_in_blank
1705	..\..\dermnet-output\dermnet-output\images\Lichen planus\3096.jpg	Trong ảnh được cung cấp, Đặc điểm hình dạng/ranh giới phù hợp là ____.	Dạng lưới, Bất quy tắc	Attribute_Shape	Fill_in_blank
1706	..\..\dermnet-output\dermnet-output\images\Lichen planus\3098.jpg	Quan sát bức ảnh, Vị trí giải phẫu và phân bố của tổn thương là gì?	Mu ngón tay, Khớp liên đốt, Hai bên, Rải rác	Anatomical_Distribution	Short_answer
1707	..\..\dermnet-output\dermnet-output\images\Lichen planus\3099.jpg	Quan sát bức ảnh, Hình ảnh này phù hợp với chẩn đoán Có. Nhận định này có đúng không?	Có	Diagnosis	Judgement
1708	..\..\dermnet-output\dermnet-output\images\Lichen planus\3100.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""ranh giới rõ"". Nhận định này có đúng không?"	Không	Attribute_Shape	Judgement
1709	..\..\dermnet-output\dermnet-output\images\Lichen planus\3101.jpg	Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bong vảy, Vảy dày, Bề mặt khô	Attribute_Characteristics	Short_answer
1710	..\..\dermnet-output\dermnet-output\images\Lichen planus\3104.jpg	Quan sát bức ảnh, Hình ảnh này phù hợp với chẩn đoán Có. Nhận định này có đúng không?	Có	Diagnosis	Judgement
1711	..\..\dermnet-output\dermnet-output\images\Lichen planus\3104.jpg	Dựa trên màu Đỏ hồng và Đỏ tím; hình thái/ranh giới Bất quy tắc và Ranh giới mờ; đặc điểm Chấm xuất huyết và Mảng bầm, nhận định tổn thương chính thuộc nhóm Mảng hồng ban và Ban xuất huyết là phù hợp.	Có	Lesion_Reasoning	Judgement
1712	..\..\dermnet-output\dermnet-output\images\Lichen planus\3105.jpg	Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Xuất huyết, Vết bầm tím, Da khô	Attribute_Characteristics	Fill_in_blank
1713	..\..\dermnet-output\dermnet-output\images\Lichen planus\3107.jpg	Dựa trên màu Đỏ hồng và Trắng bạc; hình thái/ranh giới Bất quy tắc và Ranh giới rõ; đặc điểm Bong vảy và Vảy dày, nhận định tổn thương chính thuộc nhóm Mảng hồng ban và Sẩn hồng ban là phù hợp.	Có	Lesion_Reasoning	Judgement
1714	..\..\dermnet-output\dermnet-output\images\Lichen planus\annular-lichen-planus-0007.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""mụn nước"". Nhận định này có đúng không?"	Không	Lesion_Recognition	Judgement
1715	..\..\dermnet-output\dermnet-output\images\Lichen planus\annular-lichen-planus-0007.jpg	Quan sát bức ảnh, Chẩn đoán phù hợp nhất với hình ảnh là gì?	Có	Diagnosis	Short_answer
1716	..\..\dermnet-output\dermnet-output\images\Lichen planus\elp4.jpg	Dựa vào hình ảnh trên, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Bất quy tắc, Dạng vệt	Attribute_Shape	Short_answer
1717	..\..\dermnet-output\dermnet-output\images\Lichen planus\follicular-lichen-planus-0001.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""Ngực"". Nhận định này có đúng không?"	Có	Anatomical_Distribution	Judgement
1718	..\..\dermnet-output\dermnet-output\images\Lichen planus\follicular-lichen-planus-0001.jpg	Dựa vào hình ảnh trên, Chẩn đoán phù hợp nhất với hình ảnh là ____.	Có	Diagnosis	Fill_in_blank
1719	..\..\dermnet-output\dermnet-output\images\Lichen planus\hypertrophic-lichen-planus-0004.jpg	"Dựa vào hình ảnh trên, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. chi dưới, đối xứng
B. thân mình, lan tỏa
C. Cẳng tay, Khu trú, Thành cụm
D. mặt, khu trú"	C	Anatomical_Distribution	Multi_choice
1720	..\..\dermnet-output\dermnet-output\images\Lichen planus\koebner-4.jpg	Trong ảnh được cung cấp, Đặc điểm hình dạng/ranh giới phù hợp là ____.	Dạng đường thẳng, Thon dài, Ranh giới rõ	Attribute_Shape	Fill_in_blank
1721	..\..\dermnet-output\dermnet-output\images\Lichen planus\lichen-planus-matrix.jpg	Trong hình ảnh này, Chẩn đoán phù hợp nhất với hình ảnh là gì?	Có	Diagnosis	Short_answer
1722	..\..\dermnet-output\dermnet-output\images\Lichen planus\lichen-planus-nail-001.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""hồng"". Nhận định này có đúng không?"	Không	Attribute_Color	Judgement
1723	..\..\dermnet-output\dermnet-output\images\Lichen planus\lichen-planus-nail-001.jpg	"Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. vảy mỏng
B. Trợt nông
C. Bong vảy
D. Dày sừng"	BCD	Attribute_Characteristics	Multi_choice
1724	..\..\dermnet-output\dermnet-output\images\Lichen planus\lichen-planus-nail-011.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""tay, rải rác"". Nhận định này có đúng không?"	Không	Anatomical_Distribution	Judgement
1725	..\..\dermnet-output\dermnet-output\images\Lichen planus\lichen-planus-nail-020.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Hồng ban và Sưng nề?	Ranh giới mờ; màu Đỏ hồng; Móng xỉn màu.	Lesion_Reasoning	Short_answer
1726	..\..\dermnet-output\dermnet-output\images\Lichen planus\lichen-planus-nail-033.jpg	Trong hình ảnh này, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bề mặt gồ, Nứt dọc, Tách lớp	Attribute_Characteristics	Short_answer
1727	..\..\dermnet-output\dermnet-output\images\Lichen planus\lichen-planus-nail-035.jpg	Trong ảnh được cung cấp, Màu sắc nổi bật của tổn thương là ____.	Đỏ hồng, Trắng vàng	Attribute_Color	Fill_in_blank
1728	..\..\dermnet-output\dermnet-output\images\Lichen planus\lichen-planus-nail-035.jpg	Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Bong vảy, Vảy khô, Móng đổi màu	Attribute_Characteristics	Fill_in_blank
1729	..\..\dermnet-output\dermnet-output\images\Lichen planus\lichen-planus-nail-035.jpg	Dựa vào hình ảnh trên, Vị trí giải phẫu và phân bố của tổn thương là gì?	Ngón chân, Quanh móng, Khu trú	Anatomical_Distribution	Short_answer
1730	..\..\dermnet-output\dermnet-output\images\Lichen planus\lichen-planus-nail-036.jpg	Quan sát bức ảnh, Vị trí giải phẫu và phân bố của tổn thương là gì?	Ngón chân, Quanh móng, Khu trú	Anatomical_Distribution	Short_answer
1731	..\..\dermnet-output\dermnet-output\images\Lichen planus\lichen-planus-nail-038.jpg	Trong ảnh được cung cấp, Màu sắc nổi bật của tổn thương là ____.	Đỏ hồng, Trắng đục, Vàng nhạt	Attribute_Color	Fill_in_blank
1732	..\..\dermnet-output\dermnet-output\images\Lichen planus\lichen-planus-nail-038.jpg	"Trong hình ảnh này, Chẩn đoán phù hợp nhất là gì?
A. viêm da cơ địa
B. mụn trứng cá
C. vảy nến
D. Có"	D	Diagnosis	Multi_choice
1733	..\..\dermnet-output\dermnet-output\images\Lichen planus\lichen-planus-nail-042.jpg	Trong ảnh được cung cấp, Màu sắc của tổn thương trong ảnh là gì?	Đỏ hồng, Vàng nhạt, Trắng đục	Attribute_Color	Short_answer
1734	..\..\dermnet-output\dermnet-output\images\Lichen planus\lichen-planus-nail-045.jpg	"Quan sát bức ảnh, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. vảy mỏng
B. Vụn móng
C. Dày sừng dưới móng
D. Rãnh dọc"	BCD	Attribute_Characteristics	Multi_choice
1735	..\..\dermnet-output\dermnet-output\images\Lichen planus\lichen-planus-nail-047.jpg	Trong hình ảnh này, Vị trí giải phẫu và phân bố của tổn thương là gì?	Đầu ngón chân, Khu trú	Anatomical_Distribution	Short_answer
1736	..\..\dermnet-output\dermnet-output\images\Lichen planus\lichen-planus-nail-049.jpg	Quan sát bức ảnh, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Đóng mài, Vảy tiết, Phù nề, Bóng da	Attribute_Characteristics	Short_answer
1737	..\..\dermnet-output\dermnet-output\images\Lichen planus\lichen-planus-nail-050.jpg	Trong hình ảnh này, Chẩn đoán phù hợp nhất với hình ảnh là gì?	Có	Diagnosis	Short_answer
1738	..\..\dermnet-output\dermnet-output\images\Lichen planus\lichen-planus-nail-051.jpg	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""Trắng xám"". Nhận định này có đúng không?"	Có	Attribute_Color	Judgement
1739	..\..\dermnet-output\dermnet-output\images\Lichen planus\lichen-planus-pigmentosus-0001.jpg	Dựa vào hình ảnh trên, Loại tổn thương chính trong ảnh là gì?	Mảng tăng sắc tố, Sẩn tím nâu	Lesion_Recognition	Short_answer
1740	..\..\dermnet-output\dermnet-output\images\Lichen planus\lichen-planus-pigmentosus-0003.jpg	Trong hình ảnh này, Loại tổn thương phù hợp là ____.	Sẩn tăng sắc tố, Dát tăng sắc tố	Lesion_Recognition	Fill_in_blank
1741	..\..\dermnet-output\dermnet-output\images\Lichen planus\lichen-planus0.jpg	Trong hình ảnh này, Vị trí giải phẫu và phân bố của tổn thương là gì?	Vùng da có lông, Rải rác, Khu trú	Anatomical_Distribution	Short_answer
1742	..\..\dermnet-output\dermnet-output\images\Lichen planus\lp6.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""Vụn móng"". Nhận định này có đúng không?"	Có	Attribute_Characteristics	Judgement
1743	..\..\dermnet-output\dermnet-output\images\Lichen planus\papular-lichen-planus-0002.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""Vảy mịn"". Nhận định này có đúng không?"	Có	Attribute_Characteristics	Judgement
1744	..\..\dermnet-output\dermnet-output\images\Lichen planus\papular-lichen-planus-0003.jpg	"Dựa vào hình ảnh trên, Màu sắc của tổn thương trong ảnh là gì?
A. hồng
B. Đỏ hồng
C. đỏ
D. Trắng xám"	BD	Attribute_Color	Multi_choice
1745	..\..\dermnet-output\dermnet-output\images\Lichen planus\papular-lichen-planus-0003.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""gan bàn tay, đối xứng"". Nhận định này có đúng không?"	Không	Anatomical_Distribution	Judgement
1746	..\..\dermnet-output\dermnet-output\images\Lichen planus\papular-lichen-planus-0004.jpg	"Trong hình ảnh này, Tổn thương có đặc điểm ""chảy dịch"". Nhận định này có đúng không?"	Không	Attribute_Characteristics	Judgement
1747	..\..\dermnet-output\dermnet-output\images\Lichen planus\papular-lichen-planus-0007.jpg	Dựa vào hình ảnh trên, Loại tổn thương chính trong ảnh là gì?	Sẩn dẹt, Mảng dạng vòng	Lesion_Recognition	Short_answer
1748	..\..\dermnet-output\dermnet-output\images\Lichen planus\papular-lichen-planus-0007.jpg	Quan sát bức ảnh, Vị trí và phân bố tổn thương là ____.	Mu bàn chân, Cổ chân, Rải rác	Anatomical_Distribution	Fill_in_blank
1749	..\..\dermnet-output\dermnet-output\images\Lichen planus\pigmented-cheilitis1.jpg	Trong ảnh được cung cấp, Màu sắc của tổn thương trong ảnh là gì?	Đỏ hồng, Trắng xám, Nâu nhạt	Attribute_Color	Short_answer
1750	..\..\dermnet-output\dermnet-output\images\Lichen planus\superimposed1.jpg	"Trong ảnh được cung cấp, Màu sắc của tổn thương trong ảnh là gì?
A. đỏ
B. Đỏ nhạt
C. hồng
D. Đỏ hồng"	BD	Attribute_Color	Multi_choice
1751	..\..\dermnet-output\dermnet-output\images\Lichen planus\vesiculobullous-lichen-planus-0002.jpg	Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Da khô, Bong vảy, Vảy mịn, Nứt nẻ nhẹ	Attribute_Characteristics	Fill_in_blank
1752	..\..\dermnet-output\dermnet-output\images\Lichen planus\vesiculobullous-lichen-planus-0002.jpg	"Quan sát bức ảnh, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. mặt, khu trú
B. Lòng bàn tay, Ngón tay, Khu trú một bên, Lan tỏa
C. chi dưới, đối xứng
D. thân mình, lan tỏa"	B	Anatomical_Distribution	Multi_choice
1753	..\..\dermnet-output\dermnet-output\images\Lichen planus\vesiculobullous-lichen-planus-0003.jpg	Quan sát bức ảnh, Loại tổn thương chính trong ảnh là gì?	Mảng hồng ban, Sẩn đỏ, Dát đỏ	Lesion_Recognition	Short_answer
1754	..\..\dermnet-output\dermnet-output\images\Lichen planus\vesiculobullous-lichen-planus-0003.jpg	Dựa vào hình ảnh trên, Chẩn đoán phù hợp nhất với hình ảnh là ____.	Có	Diagnosis	Fill_in_blank
1755	..\..\dermnet-output\dermnet-output\images\Lichen simplex\3117.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Nhăn da, Vảy mịn và Phù nề nhẹ	Attribute_Characteristics	Short_answer
1756	..\..\dermnet-output\dermnet-output\images\Lichen simplex\3120.jpg	"Dựa vào hình ảnh trên, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. Quầng vú, Núm vú, Khu trú
B. mặt, khu trú
C. thân mình, lan tỏa
D. chi dưới, đối xứng"	A	Anatomical_Distribution	Multi_choice
1757	..\..\dermnet-output\dermnet-output\images\Lichen simplex\3124.jpg	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Bong vảy, Vảy khô, Trầy xước và Vảy tiết không?	Có	Attribute_Characteristics	Judgement
1758	..\..\dermnet-output\dermnet-output\images\Lichen simplex\3826-s.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng hồng ban và Mảng giảm sắc tố?	Bất quy tắc; màu Hồng nhạt; Da nhăn.	Lesion_Reasoning	Short_answer
1759	..\..\dermnet-output\dermnet-output\images\Lichen simplex\3831-s.jpg	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Nếp gấp da, Khu trú và Dọc nếp gấp	Anatomical_Distribution	Fill_in_blank
1760	..\..\dermnet-output\dermnet-output\images\Lichen simplex\3831-s.jpg	Dựa trên màu Đỏ hồng và Đỏ nhạt; hình thái/ranh giới Bất quy tắc và Ranh giới mờ; đặc điểm Ẩm ướt và Trợt nông, tổn thương được biện luận là ____.	Mảng hồng ban	Lesion_Reasoning	Fill_in_blank
1761	..\..\dermnet-output\dermnet-output\images\Lichen simplex\3835-s.jpg	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Dạng dải, Bất quy tắc và Theo nếp gấp	Attribute_Shape	Fill_in_blank
1762	..\..\dermnet-output\dermnet-output\images\Lichen simplex\3837-s.jpg	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới không rõ	Attribute_Shape	Fill_in_blank
1763	..\..\dermnet-output\dermnet-output\images\Lichen simplex\3838-s.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Dày da, Nếp nhăn sâu và Nứt kẽ	Attribute_Characteristics	Short_answer
1764	..\..\dermnet-output\dermnet-output\images\Lichen simplex\3841-s.jpg	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Nâu sẫm và Hồng tím	Attribute_Color	Short_answer
1765	..\..\dermnet-output\dermnet-output\images\Lichen simplex\3842-s.jpg	Quan sát bức ảnh, chẩn đoán phù hợp có phải là lichen đơn dạng mạn tính không?	Có	Diagnosis	Judgement
1766	..\..\dermnet-output\dermnet-output\images\Lichen simplex\figure-5-itch.jpg	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bong vảy mịn, Khô da và Trầy xước nhỏ	Attribute_Characteristics	Fill_in_blank
1767	..\..\dermnet-output\dermnet-output\images\Lichen simplex\itchy-skin-13.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Vết loét
B. Mụn nước
C. Dát tăng sắc tố
D. Mảng tăng sắc tố"	CD	Lesion_Recognition	Multi_choice
1768	..\..\dermnet-output\dermnet-output\images\Lichen simplex\itchy-skin-14.jpg	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Cẳng tay, Mặt duỗi và Khu trú không?	Có	Anatomical_Distribution	Judgement
1769	..\..\dermnet-output\dermnet-output\images\Lichen simplex\itchy-skin-15.jpg	Dựa trên màu Nâu đen và Nâu xám; hình thái/ranh giới Bất quy tắc và Ranh giới không rõ; đặc điểm Dày da và Hằn da, tổn thương được biện luận là ____.	Mảng tăng sắc tố	Lesion_Reasoning	Fill_in_blank
1770	..\..\dermnet-output\dermnet-output\images\Lichen simplex\lichen-simplex-0002.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ hồng và Đỏ nhạt	Attribute_Color	Short_answer
1771	..\..\dermnet-output\dermnet-output\images\Lichen simplex\lichen-simplex-0004.jpg	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi dưới + phân bố thành cụm
B. Chi dưới + phân bố rải rác
C. Cổ trước + phân bố Khu trú và Đơn độc
D. Chi dưới + phân bố đối xứng"	C	Anatomical_Distribution	Multi_choice
1772	..\..\dermnet-output\dermnet-output\images\Lichen simplex\lichen-simplex-0007.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""nâu"". Nhận định này có đúng không?"	Không	Attribute_Color	Judgement
