index	question	answer	category	type
37830	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm da đầu chi dạng sẩn ở trẻ em không?	Không	Lesion_Reasoning	Judgement
37837	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Mảng hồng ban và Sẩn nhỏ	Lesion_Recognition	Short_answer
37840	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Sừng hóa
B. Lichen hóa nhẹ
C. Bong vảy mịn
D. Khô da"	BCD	Attribute_Characteristics	Multi_choice
37842	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	viêm da đầu chi dạng sẩn ở trẻ em	Diagnosis	Fill_in_blank
37845	Quan sát bức ảnh, tổn thương có màu Đỏ hồng và Đỏ nâu không?	Có	Attribute_Color	Judgement
37846	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Bất quy tắc và Ranh giới không?	Có	Attribute_Shape	Judgement
37847	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Khô da, Bong vảy mịn và Dày da	Attribute_Characteristics	Fill_in_blank
37850	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm da đầu chi dạng sẩn ở trẻ em không?	Có	Lesion_Reasoning	Judgement
37852	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Nâu
B. Nâu sẫm
C. Màu da
D. Nâu tím"	BD	Attribute_Color	Multi_choice
37853	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Bầu dục
B. Dạng vòng
C. Tròn
D. Dạng mạng lưới"	A	Attribute_Shape	Multi_choice
37855	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mặt duỗi gối + phân bố Hai bên và Đối xứng
B. Bàn tay + phân bố rải rác
C. Bàn tay + phân bố một bên
D. Bàn tay + phân bố lan tỏa"	A	Anatomical_Distribution	Multi_choice
37856	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	viêm da đầu chi dạng sẩn ở trẻ em	Diagnosis	Fill_in_blank
37859	Trong ảnh được cung cấp, tổn thương có màu Hồng nhạt, Màu da và Đỏ nâu không?	Có	Attribute_Color	Judgement
37863	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm da đầu chi dạng sẩn ở trẻ em không?	Có	Lesion_Reasoning	Judgement
37869	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là viêm da đầu chi dạng sẩn ở trẻ em không?	Có	Diagnosis	Judgement
37870	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	viêm da đầu chi dạng sẩn ở trẻ em	Lesion_Reasoning	Fill_in_blank
37871	"Trong ảnh được cung cấp, Loại tổn thương chính trong ảnh là gì?
A. Mảng hồng ban
B. mảng hồng ban
C. sẩn
D. Sẩn đỏ"	AD	Lesion_Recognition	Multi_choice
37872	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Short_answer
37874	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn tay + phân bố thành cụm
B. Bàn tay + phân bố khu trú
C. Bàn tay + phân bố rải rác
D. Hai chân + phân bố Đối xứng và Lan tỏa"	D	Anatomical_Distribution	Multi_choice
37875	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	viêm da đầu chi dạng sẩn ở trẻ em	Diagnosis	Fill_in_blank
37878	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Da khô	Attribute_Characteristics	Short_answer
37883	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Đỏ cam	Attribute_Color	Fill_in_blank
37885	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Đóng mài không?	Không	Attribute_Characteristics	Judgement
37887	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	viêm da đầu chi dạng sẩn ở trẻ em	Diagnosis	Short_answer
37888	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	viêm da đầu chi dạng sẩn ở trẻ em	Lesion_Reasoning	Fill_in_blank
37889	Quan sát bức ảnh, tổn thương thực thể chính có phải là Sẩn đỏ và Chấm xuất huyết không?	Có	Lesion_Recognition	Judgement
37890	Dựa vào hình ảnh trên, tổn thương có màu Đen không?	Không	Attribute_Color	Judgement
37892	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Tổn thương đa ổ
B. Nhẵn
C. Lõm giữa
D. Có vảy"	A	Attribute_Characteristics	Multi_choice
37899	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Mông, Mặt sau đùi, Đối xứng và Rải rác	Anatomical_Distribution	Fill_in_blank
37900	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán viêm da đầu chi dạng sẩn ở trẻ em?	Sẩn đỏ và Mảng hồng ban màu Đỏ hồng và Đỏ tươi, hình dạng/ranh giới Hình tròn nhỏ và Bất quy tắc phù hợp với chẩn đoán viêm da đầu chi dạng sẩn ở trẻ em.	Lesion_Reasoning	Short_answer
37902	Quan sát bức ảnh, tổn thương có màu Đỏ hồng và Đỏ nhạt không?	Có	Attribute_Color	Judgement
37904	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Quanh nang lông
B. Sừng hóa
C. Có vảy
D. Gồ cao"	A	Attribute_Characteristics	Multi_choice
37906	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	viêm da đầu chi dạng sẩn ở trẻ em	Diagnosis	Fill_in_blank
37910	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Đa cung không?	Không	Attribute_Shape	Judgement
37911	"Quan sát bức ảnh, Tổn thương có đặc điểm ""Sẩn nhỏ"". Nhận định này có đúng không?"	Có	Attribute_Characteristics	Judgement
37916	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Đỏ hồng và Đỏ tươi	Attribute_Color	Short_answer
37921	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán viêm da đầu chi dạng sẩn ở trẻ em?	Sẩn đỏ và Mụn mủ nhỏ màu Đỏ hồng và Đỏ tươi, hình dạng/ranh giới Chấm nhỏ, Hình tròn và Ranh giới rõ phù hợp với chẩn đoán viêm da đầu chi dạng sẩn ở trẻ em.	Lesion_Reasoning	Short_answer
37923	Trong hình ảnh này, tổn thương có màu Đỏ hồng và Đỏ nhạt không?	Có	Attribute_Color	Judgement
37924	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Đa cung không?	Không	Attribute_Shape	Judgement
37925	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Gồ cao không?	Không	Attribute_Characteristics	Judgement
37938	Trong hình ảnh này, Đặc điểm hình dạng/ranh giới phù hợp là ____.	Nhỏ, Không đều	Attribute_Shape	Fill_in_blank
37940	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Mu bàn chân, Hai bên và Rải rác	Anatomical_Distribution	Fill_in_blank
37941	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	viêm da đầu chi dạng sẩn ở trẻ em	Diagnosis	Fill_in_blank
37942	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	viêm da đầu chi dạng sẩn ở trẻ em	Lesion_Reasoning	Fill_in_blank
37943	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Nốt dưới da, Mảng tăng sắc tố và Sưng nề	Lesion_Recognition	Short_answer
37954	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	viêm da đầu chi dạng sẩn ở trẻ em	Lesion_Reasoning	Fill_in_blank
37957	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Chấm nhỏ, Bất quy tắc và Ranh giới không rõ không?	Có	Attribute_Shape	Judgement
37968	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Bóng nước
B. Sẩn đỏ nhỏ
C. Mụn mủ
D. Dát đỏ nhỏ"	BD	Lesion_Recognition	Multi_choice
37969	Quan sát bức ảnh, Màu sắc của tổn thương trong ảnh là gì?	Đỏ hồng, Đỏ sẫm	Attribute_Color	Short_answer
37975	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng mạng lưới không?	Không	Attribute_Shape	Judgement
37976	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Thân mình, Lan tỏa và Hợp lưu	Anatomical_Distribution	Short_answer
37979	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Mảng hồng ban và Dát hồng ban	Lesion_Recognition	Short_answer
37981	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Đa cung không?	Không	Attribute_Shape	Judgement
37982	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bong vảy mịn, Khô da và Nứt nẻ nông	Attribute_Characteristics	Fill_in_blank
37986	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Nốt không?	Không	Lesion_Recognition	Judgement
37994	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ nhạt
B. Đỏ hồng
C. Đỏ
D. Xanh tím"	AB	Attribute_Color	Multi_choice
37995	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc	Attribute_Shape	Fill_in_blank
37996	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Trầy xước, Khô da và Bong vảy nhẹ	Attribute_Characteristics	Short_answer
37998	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. Viêm mô tế bào
B. viêm da đầu chi dạng sẩn ở trẻ em
C. Hạt kê dạng keo
D. Dị dạng mao mạch"	B	Diagnosis	Multi_choice
37999	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm da đầu chi dạng sẩn ở trẻ em không?	Có	Lesion_Reasoning	Judgement
38003	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bờ gồ nhẹ và Bề mặt bóng	Attribute_Characteristics	Short_answer
38005	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	viêm da đầu chi dạng sẩn ở trẻ em	Diagnosis	Fill_in_blank
38007	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn đỏ
B. Mảng hồng ban
C. Mụn mủ
D. Sẩn phù"	AB	Lesion_Recognition	Multi_choice
38009	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Bất quy tắc
B. Dạng mạng lưới
C. Ranh giới mờ
D. Dạng vòng"	AC	Attribute_Shape	Multi_choice
38013	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm da đầu chi dạng sẩn ở trẻ em không?	Không	Lesion_Reasoning	Judgement
38018	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Mu bàn tay, Khu trú và Rải rác	Anatomical_Distribution	Fill_in_blank
38021	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Dát hồng ban và Sẩn hồng ban	Lesion_Recognition	Short_answer
38024	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Lòng bàn tay, Ngón tay và Rải rác	Anatomical_Distribution	Fill_in_blank
38028	Quan sát bức ảnh, tổn thương có màu Đỏ không?	Không	Attribute_Color	Judgement
38031	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Thân mình, Rải rác và Khu trú	Anatomical_Distribution	Short_answer
38032	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Da đầu dạng nếp cuộn
B. Vàng da do carotene
C. viêm da đầu chi dạng sẩn ở trẻ em
D. Bệnh vôi hóa mạch máu da"	C	Diagnosis	Multi_choice
38036	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Trung tâm nhạt và Bờ gồ nhẹ	Attribute_Characteristics	Fill_in_blank
38038	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	viêm da đầu chi dạng sẩn ở trẻ em	Diagnosis	Short_answer
38042	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Hình vòng, Hình tròn và Ranh giới rõ	Attribute_Shape	Short_answer
38044	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Mu bàn tay, Ngón tay và Hai bên	Anatomical_Distribution	Short_answer
38046	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán bệnh mucin da dạng sẩn?	Sẩn vòng và Mảng hồng ban màu Hồng nhạt và Màu da, hình dạng/ranh giới Hình vòng, Hình tròn và Ranh giới rõ phù hợp với chẩn đoán bệnh mucin da dạng sẩn.	Lesion_Reasoning	Short_answer
38049	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Khô da, Bong vảy mịn và Nứt nông	Attribute_Characteristics	Fill_in_blank
38053	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Sẩn đỏ, Mụn nước nhỏ và Vết trợt	Lesion_Recognition	Fill_in_blank
38058	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán mày đay dạng sẩn không?	Có	Lesion_Reasoning	Judgement
38061	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Hình tròn và Ranh giới rõ	Attribute_Shape	Short_answer
38069	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng tay, Mu bàn tay, Hai bên và Rải rác	Anatomical_Distribution	Short_answer
38074	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Nền hồng ban
B. Gồ cao
C. Dịch trong
D. Phù nề"	ACD	Attribute_Characteristics	Multi_choice
38076	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	mày đay dạng sẩn	Diagnosis	Fill_in_blank
38078	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Sẩn đỏ và Mụn mủ nhỏ không?	Có	Lesion_Recognition	Judgement
38080	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Hình tròn và Ranh giới mờ không?	Có	Attribute_Shape	Judgement
38081	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Nhẵn không?	Không	Attribute_Characteristics	Judgement
38088	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Dạng lưới và Hợp lưu	Attribute_Characteristics	Short_answer
38091	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mày đay dạng sẩn?	Mảng hồng ban, Sẩn hồng ban và Dát đỏ màu Đỏ hồng và Đỏ nhạt, hình dạng/ranh giới Bất quy tắc và Loang lổ phù hợp với chẩn đoán mày đay dạng sẩn.	Lesion_Reasoning	Short_answer
38094	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Nhỏ và Bất quy tắc không?	Có	Attribute_Shape	Judgement
38108	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Quầng đỏ và Trung tâm mủ	Attribute_Characteristics	Fill_in_blank
38112	Quan sát bức ảnh, Loại tổn thương chính trong ảnh là gì?	Mảng tăng sừng, Mảng hồng ban, Biến dạng móng	Lesion_Recognition	Short_answer
38114	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Tròn
B. Dạng vòng
C. Bất quy tắc
D. Ranh giới mờ"	CD	Attribute_Shape	Multi_choice
38115	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Dày sừng
B. Vảy tiết
C. Nứt trợt
D. Đóng mài"	ABCD	Attribute_Characteristics	Multi_choice
38116	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Đầu ngón tay, Quanh móng và Khu trú	Anatomical_Distribution	Fill_in_blank
38119	Quan sát bức ảnh, tổn thương thực thể chính có phải là Mảng không?	Không	Lesion_Recognition	Judgement
38123	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Đầu ngón tay + phân bố Móng tay và Khu trú
B. Má + phân bố thành cụm
C. Má + phân bố rải rác
D. Má + phân bố đối xứng"	A	Anatomical_Distribution	Multi_choice
38131	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	á sừng mụn mủ	Diagnosis	Fill_in_blank
38134	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng đường không?	Không	Attribute_Shape	Judgement
38135	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Bong vảy
B. Vảy tiết
C. Nứt nẻ
D. Dày sừng"	ABCD	Attribute_Characteristics	Multi_choice
38136	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Đầu ngón tay, Quanh móng và Khu trú không?	Có	Anatomical_Distribution	Judgement
38139	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Mảng hồng ban và Dày sừng	Lesion_Recognition	Short_answer
38141	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới mờ
B. Đa cung
C. Dạng mạng lưới
D. Bất quy tắc"	AD	Attribute_Shape	Multi_choice
38149	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Vụn sừng, Đóng mài và Bong tách móng	Attribute_Characteristics	Short_answer
38152	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán dày sừng đầu chi cận ung thư?	Mảng đổi màu và Sưng nếp móng màu Vàng nhạt, Trắng đục và Đỏ tím, hình dạng/ranh giới Bất quy tắc và Ranh giới mờ phù hợp với chẩn đoán dày sừng đầu chi cận ung thư.	Lesion_Reasoning	Short_answer
38157	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	dày sừng đầu chi cận ung thư	Diagnosis	Short_answer
38163	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Lòng bàn tay, Ngón tay và Hai bên không?	Có	Anatomical_Distribution	Judgement
38166	Quan sát bức ảnh, Màu sắc nổi bật của tổn thương là ____.	Vàng nhạt, Trắng đục, Đỏ hồng	Attribute_Color	Fill_in_blank
38171	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	dày sừng đầu chi cận ung thư	Lesion_Reasoning	Fill_in_blank
38172	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Viêm quanh móng, Trợt da và Vảy tiết	Lesion_Recognition	Short_answer
38175	"Quan sát bức ảnh, Tổn thương có đặc điểm ""dày sừng"". Nhận định này có đúng không?"	Không	Attribute_Characteristics	Judgement
38184	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	viêm quanh móng	Diagnosis	Short_answer
38186	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sưng nề
B. Vết loét
C. Hồng ban
D. Mụn mủ"	AC	Lesion_Recognition	Multi_choice
38189	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Ngón tay, Quanh móng, Nhiều móng và Khu trú	Anatomical_Distribution	Fill_in_blank
38190	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	viêm quanh móng	Diagnosis	Short_answer
38191	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm quanh móng không?	Có	Lesion_Reasoning	Judgement
38192	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới mờ
B. Ranh giới rõ
C. Dạng đường
D. Bất quy tắc"	AD	Attribute_Shape	Multi_choice
38194	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Quanh móng, Ngón tay, Nếp móng gần, Nếp móng bên và Đối xứng	Anatomical_Distribution	Short_answer
38201	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Móng tay + phân bố Rìa bên móng và Khu trú
B. Má + phân bố một bên
C. Má + phân bố thành cụm
D. Má + phân bố lan tỏa"	A	Anatomical_Distribution	Multi_choice
38203	Trong ảnh được cung cấp, Sự kết hợp Dày móng, Tách móng, Tăng sừng, màu Vàng nâu, Trắng đục, Hồng nhạt và Dọc móng, Bờ bên, Bất quy tắc gợi ý B. Nhận định này có đúng không?	Có	Lesion_Reasoning	Judgement
38207	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Móng giòn
B. Loét
C. Dày sừng dưới móng
D. Mảnh vụn dưới móng"	ACD	Attribute_Characteristics	Multi_choice
38209	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	viêm quanh móng	Diagnosis	Fill_in_blank
38217	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán viêm quanh móng?	Sưng nề và Hồng ban màu Đỏ hồng và Hồng nhạt, hình dạng/ranh giới Bất quy tắc phù hợp với chẩn đoán viêm quanh móng.	Lesion_Reasoning	Short_answer
38222	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Móng tay, Quanh móng và Khu trú không?	Có	Anatomical_Distribution	Judgement
38224	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm quanh móng không?	Có	Lesion_Reasoning	Judgement
38230	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là viêm quanh móng không?	Có	Diagnosis	Judgement
38235	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Nhẵn không?	Không	Attribute_Characteristics	Judgement
38236	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Quanh móng tay, Nếp móng gần và Khu trú	Anatomical_Distribution	Short_answer
38237	"Quan sát bức ảnh, Chẩn đoán phù hợp nhất là gì?
A. sẹo lồi
B. vảy nến
C. B
D. viêm da cơ địa"	C	Diagnosis	Multi_choice
38241	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Đa cung không?	Không	Attribute_Shape	Judgement
38242	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Đóng mài, Sưng nề và Bong da	Attribute_Characteristics	Short_answer
38243	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Bàn tay không?	Không	Anatomical_Distribution	Judgement
38245	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán viêm quanh móng?	Mảng hồng ban và Trợt da màu Đỏ hồng và Vàng nâu, hình dạng/ranh giới Bất quy tắc và Ranh giới mờ phù hợp với chẩn đoán viêm quanh móng.	Lesion_Reasoning	Short_answer
38249	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Sưng nề, Tụ mủ và Bong vảy mỏng	Attribute_Characteristics	Fill_in_blank
38250	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn chân + phân bố lan tỏa
B. Bàn chân + phân bố thành cụm
C. Bàn chân + phân bố một bên
D. Ngón tay + phân bố Quanh móng và Khu trú"	D	Anatomical_Distribution	Multi_choice
38251	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	viêm quanh móng	Diagnosis	Short_answer
38253	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sưng nề
B. Sẩn phù
C. Nốt
D. Mảng hồng ban"	AD	Lesion_Recognition	Multi_choice
38266	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Mảng hồng ban và Sưng nề	Lesion_Recognition	Fill_in_blank
38270	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	viêm quanh móng	Diagnosis	Fill_in_blank
38271	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	viêm quanh móng	Lesion_Reasoning	Fill_in_blank
38272	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Đỏ hồng, Vàng nâu và Trắng đục	Attribute_Color	Short_answer
38275	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Ngón chân cái, Quanh móng và Hai bên không?	Có	Anatomical_Distribution	Judgement
38278	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Mảng sưng đỏ và Ổ mủ	Lesion_Recognition	Short_answer
38281	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Tụ mủ
B. Nhẵn
C. Sưng nề
D. Căng bóng"	ACD	Attribute_Characteristics	Multi_choice
38284	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	viêm quanh móng	Lesion_Reasoning	Fill_in_blank
38288	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Ngón tay, Nếp móng gần, Nếp móng bên và Khu trú không?	Có	Anatomical_Distribution	Judgement
38292	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Đỏ nâu, Vàng mật ong và Hồng đỏ	Attribute_Color	Short_answer
38294	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Đóng mài
B. Mô hạt
C. Sưng nề
D. Rỉ dịch"	ABCD	Attribute_Characteristics	Multi_choice
38297	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán viêm quanh móng?	Mảng trợt, Loét nông và Mảng viêm màu Đỏ nâu, Vàng mật ong và Hồng đỏ, hình dạng/ranh giới Bất quy tắc và Ranh giới mờ phù hợp với chẩn đoán viêm quanh móng.	Lesion_Reasoning	Short_answer
38303	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm quanh móng không?	Không	Lesion_Reasoning	Judgement
38304	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Vàng nâu
B. Hồng nhạt
C. Xanh tím
D. Trắng đục"	ABD	Attribute_Color	Multi_choice
38305	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Bất quy tắc
B. Không đều
C. Ranh giới rõ
D. Đa cung"	AB	Attribute_Shape	Multi_choice
38307	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Bàn chân không?	Không	Anatomical_Distribution	Judgement
38309	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm quanh móng không?	Có	Lesion_Reasoning	Judgement
38311	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Đỏ hồng và Vàng nâu	Attribute_Color	Short_answer
