index	question	answer	category	type
2499	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	bệnh Orf	Diagnosis	Short_answer
2500	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Sừng hóa không?	Không	Attribute_Characteristics	Judgement
2501	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Hình tròn, Hình bầu dục, Ranh giới rõ và Bất quy tắc	Attribute_Shape	Fill_in_blank
2502	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn tăng sừng
B. Mảng
C. Mày đay
D. Nốt sừng"	AD	Lesion_Recognition	Multi_choice
2503	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Mài tiết, Quầng đỏ và Lõm trung tâm không?	Có	Attribute_Characteristics	Judgement
2504	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Có vảy không?	Không	Attribute_Characteristics	Judgement
2505	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Không đều không?	Không	Attribute_Shape	Judgement
2506	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Màu da
B. Vàng nâu
C. Nâu đen
D. Đỏ hồng"	BCD	Attribute_Color	Multi_choice
2507	Trong ảnh được cung cấp, Màu sắc nổi bật của tổn thương là ____.	Tím đen, Vàng trắng, Nâu sẫm	Attribute_Color	Fill_in_blank
2508	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Loét trung tâm, Vảy tiết và Bờ gồ	Attribute_Characteristics	Short_answer
2509	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Bong vảy mịn
B. Khô da
C. Đóng mài
D. Lõm giữa"	AB	Attribute_Characteristics	Multi_choice
2510	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Dạng lưới, Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
2511	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Cẳng tay, Rải rác và Khu trú không?	Có	Anatomical_Distribution	Judgement
2512	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Hình tròn và Ranh giới rõ không?	Có	Attribute_Shape	Judgement
2513	"Quan sát bức ảnh, Tổn thương có đặc điểm ""nứt nẻ"". Nhận định này có đúng không?"	Không	Attribute_Characteristics	Judgement
2514	Trong ảnh được cung cấp, Vị trí giải phẫu và phân bố của tổn thương là gì?	Vùng da hở, Rải rác	Anatomical_Distribution	Short_answer
2515	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới không rõ
B. Ranh giới rõ
C. Bầu dục
D. Ranh giới mờ"	AC	Attribute_Shape	Multi_choice
2516	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Ranh giới mờ	Attribute_Shape	Short_answer
2517	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Tím
B. Đỏ sẫm
C. Nâu
D. Đỏ hồng"	BD	Attribute_Color	Multi_choice
2518	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán bệnh u hạt vùng miệng-mặt không?	Có	Lesion_Reasoning	Judgement
2519	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	bệnh u hạt vùng miệng-mặt	Diagnosis	Fill_in_blank
2520	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Lông bảo tồn	Attribute_Characteristics	Fill_in_blank
2521	"Quan sát bức ảnh, Chẩn đoán phù hợp nhất là gì?
A. sẹo lồi
B. vảy nến
C. viêm da cơ địa
D. u xương da"	D	Diagnosis	Multi_choice
2522	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Nốt sừng hóa và Mảng hồng ban	Lesion_Recognition	Fill_in_blank
2523	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	u xương da	Lesion_Reasoning	Fill_in_blank
2524	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	dày da ngón tay	Diagnosis	Fill_in_blank
2525	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới mờ
B. Ranh giới rõ
C. Bất quy tắc
D. Dẹt"	ACD	Attribute_Shape	Multi_choice
2526	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Lõm giữa
B. Đóng mài
C. Bong vảy dày
D. Nứt nẻ"	BCD	Attribute_Characteristics	Multi_choice
2527	Trong hình ảnh này, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Dày sừng, Vảy vàng, Bong vảy, Đóng mài	Attribute_Characteristics	Short_answer
2528	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Mảng tăng sừng, Mảng vảy và Sẩn tăng sừng	Lesion_Recognition	Short_answer
2529	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán dày móng bẩm sinh không?	Không	Lesion_Reasoning	Judgement
2530	Trong hình ảnh này, tổn thương thực thể chính có phải là Mảng không?	Không	Lesion_Recognition	Judgement
2531	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Hình tròn, Ranh giới rõ và Lõm trung tâm	Attribute_Shape	Fill_in_blank
2532	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Gồ cao không?	Không	Attribute_Characteristics	Judgement
2533	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Lòng bàn tay, Ngón tay, Khu trú và Lan tỏa	Anatomical_Distribution	Short_answer
2534	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Khô da, Bong vảy mịn và Nứt nẻ nhẹ	Attribute_Characteristics	Fill_in_blank
2535	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán dày sừng lòng bàn tay-bàn chân?	Mảng dày sừng và Mảng bong vảy màu Đỏ hồng, Trắng vàng và Nâu xám, hình dạng/ranh giới Bất quy tắc phù hợp với chẩn đoán dày sừng lòng bàn tay-bàn chân.	Lesion_Reasoning	Short_answer
2536	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán dày sừng lòng bàn tay-bàn chân?	Mảng tăng sừng và Mảng bong vảy màu Vàng xám và Hồng nhạt, hình dạng/ranh giới Bất quy tắc phù hợp với chẩn đoán dày sừng lòng bàn tay-bàn chân.	Lesion_Reasoning	Short_answer
2537	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Thân mình + phân bố lan tỏa
B. Thân mình + phân bố đối xứng
C. Thân mình + phân bố rải rác
D. Mu bàn chân + phân bố Mắt cá chân, Gót chân và Khu trú"	D	Anatomical_Distribution	Multi_choice
2538	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bong vảy, Khô da, Nứt nẻ và Vảy trắng mịn	Attribute_Characteristics	Fill_in_blank
2539	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. U mạch anh đào
B. Cước lạnh
C. dày sừng lòng bàn tay-bàn chân
D. Viêm mô tế bào"	C	Diagnosis	Multi_choice
2540	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Nốt
B. Sẩn
C. Mảng bong vảy
D. Mảng dày sừng"	CD	Lesion_Recognition	Multi_choice
2541	Quan sát bức ảnh, chẩn đoán phù hợp có phải là Bệnh vôi hóa mạch máu da không?	Không	Diagnosis	Judgement
2542	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Bong vảy, Nứt da và Dày da không?	Có	Attribute_Characteristics	Judgement
2543	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán dày sừng lòng bàn tay-bàn chân không?	Không	Lesion_Reasoning	Judgement
2544	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bong vảy, Tróc da mảng, Nứt nẻ và Dày sừng	Attribute_Characteristics	Fill_in_blank
2545	"Trong hình ảnh này, Loại tổn thương chính trong ảnh là gì?
A. mảng hồng ban
B. Mảng hồng ban
C. sẩn
D. mụn nước"	B	Lesion_Recognition	Multi_choice
2546	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Hồng nhạt, Trắng nhạt và Màu da	Attribute_Color	Short_answer
2547	Dựa vào hình ảnh trên, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Ranh giới mờ	Attribute_Shape	Short_answer
2548	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới mờ
B. Dạng đường
C. Ranh giới rõ
D. Hình tròn"	CD	Attribute_Shape	Multi_choice
2549	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Lòng bàn chân, Ngón chân, Móng chân và Hai bên	Anatomical_Distribution	Short_answer
2550	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là dày sừng lòng bàn tay-bàn chân không?	Có	Diagnosis	Judgement
2551	"Quan sát bức ảnh, Tổn thương có đặc điểm ""đối xứng"". Nhận định này có đúng không?"	Không	Attribute_Shape	Judgement
2552	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới không rõ	Attribute_Shape	Fill_in_blank
2553	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Chi trên không?	Không	Anatomical_Distribution	Judgement
2554	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Gót chân, Lòng bàn chân và Đối xứng	Anatomical_Distribution	Fill_in_blank
2555	Trong ảnh được cung cấp, tổn thương có màu Hồng không?	Không	Attribute_Color	Judgement
2556	Trong hình ảnh này, chẩn đoán phù hợp có phải là Cước lạnh không?	Không	Diagnosis	Judgement
2557	Trong ảnh được cung cấp, tổn thương có màu Vàng không?	Không	Attribute_Color	Judgement
2558	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán dày sừng lòng bàn tay-bàn chân không?	Không	Lesion_Reasoning	Judgement
2559	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn mủ lòng bàn tay-bàn chân không?	Không	Lesion_Reasoning	Judgement
2560	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Bong vảy mịn, Nứt da và Dày da không?	Có	Attribute_Characteristics	Judgement
2561	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Mày đay không?	Không	Lesion_Recognition	Judgement
2562	Trong ảnh được cung cấp, tổn thương có màu Đỏ hồng và Vàng nhạt không?	Có	Attribute_Color	Judgement
2563	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Lòng bàn chân + phân bố Khu trú
B. Thân mình + phân bố thành cụm
C. Thân mình + phân bố đối xứng
D. Thân mình + phân bố một bên"	A	Anatomical_Distribution	Multi_choice
2564	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Hình tròn nhỏ và Ranh giới mờ không?	Có	Attribute_Shape	Judgement
2565	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Mảng hồng ban và Mảng dày sừng không?	Có	Lesion_Recognition	Judgement
2566	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Giãn mạch không?	Không	Attribute_Characteristics	Judgement
2567	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Loét
B. Vảy tiết
C. Mài
D. Nứt da"	BCD	Attribute_Characteristics	Multi_choice
2568	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	mụn mủ lòng bàn tay-bàn chân	Diagnosis	Short_answer
2569	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn mủ lòng bàn tay-bàn chân?	Mảng hồng ban và Dát đỏ màu Đỏ hồng và Đỏ nhạt, hình dạng/ranh giới Bất quy tắc và Ranh giới mờ phù hợp với chẩn đoán mụn mủ lòng bàn tay-bàn chân.	Lesion_Reasoning	Short_answer
2570	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Short_answer
2571	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn mủ lòng bàn tay-bàn chân	Diagnosis	Fill_in_blank
2572	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Hình tròn nhỏ và Bất quy tắc	Attribute_Shape	Short_answer
2573	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Tai + phân bố đối xứng
B. Tai + phân bố thành cụm
C. Lòng bàn tay + phân bố Cổ tay và Lan tỏa
D. Tai + phân bố khu trú"	C	Anatomical_Distribution	Multi_choice
2574	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn mủ lòng bàn tay-bàn chân?	Mảng hồng ban, Mụn mủ nhỏ và Sẩn nhỏ màu Đỏ hồng, Trắng vàng và Trắng xám, hình dạng/ranh giới Bất quy tắc và Ranh giới mờ phù hợp với chẩn đoán mụn mủ lòng bàn tay-bàn chân.	Lesion_Reasoning	Short_answer
2575	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	mụn mủ lòng bàn tay-bàn chân	Diagnosis	Short_answer
2576	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ hồng, Vàng nâu và Trắng xám	Attribute_Color	Short_answer
2577	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bong vảy, Vảy dày, Nứt nẻ và Dày sừng	Attribute_Characteristics	Short_answer
2578	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn mủ lòng bàn tay-bàn chân không?	Có	Lesion_Reasoning	Judgement
2579	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn mủ lòng bàn tay-bàn chân	Diagnosis	Fill_in_blank
2580	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Nâu đỏ
B. Hồng đỏ
C. Trắng
D. Vàng nhạt"	ABD	Attribute_Color	Multi_choice
2581	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng, Vàng nhạt và Nâu vàng	Attribute_Color	Fill_in_blank
2582	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Lan tỏa không?	Không	Anatomical_Distribution	Judgement
2583	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng, Đỏ tươi và Vàng nhạt	Attribute_Color	Fill_in_blank
2584	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Nốt không?	Không	Lesion_Recognition	Judgement
2585	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Bệnh amyloid da
B. Da cẩm thạch giãn mạch bẩm sinh
C. Vôi hóa da
D. mụn mủ lòng bàn tay-bàn chân"	D	Diagnosis	Multi_choice
2586	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Chấm đỏ
B. Da khô
C. Có vảy
D. Bong vảy mịn"	ABD	Attribute_Characteristics	Multi_choice
2587	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng đỏ, Vàng nâu và Nâu sẫm	Attribute_Color	Fill_in_blank
2588	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Bất quy tắc và Ranh giới không rõ không?	Có	Attribute_Shape	Judgement
2589	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn mủ lòng bàn tay-bàn chân?	Mảng trợt, Mảng bong vảy và Lỗ lõm màu Hồng đỏ, Vàng nâu và Trắng vàng, hình dạng/ranh giới Bất quy tắc và Ranh giới không đều phù hợp với chẩn đoán mụn mủ lòng bàn tay-bàn chân.	Lesion_Reasoning	Short_answer
2590	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn mủ lòng bàn tay-bàn chân?	Mảng hồng ban và Trợt da màu Đỏ hồng và Vàng nhạt, hình dạng/ranh giới Bất quy tắc và Ranh giới rõ phù hợp với chẩn đoán mụn mủ lòng bàn tay-bàn chân.	Lesion_Reasoning	Short_answer
2591	Trong ảnh được cung cấp, Hình ảnh này phù hợp với chẩn đoán mụn mủ lòng bàn tay-bàn chân. Nhận định này có đúng không?	Có	Diagnosis	Judgement
2592	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Trắng xám
B. Đen
C. Hồng
D. Đỏ hồng"	AD	Attribute_Color	Multi_choice
2593	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Mụn nước, Mụn mủ, Chấm xuất huyết và Mảng hồng ban không?	Có	Lesion_Recognition	Judgement
2594	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Hình tròn nhỏ, Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
2595	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Lòng bàn chân, Hai bên và Đối xứng	Anatomical_Distribution	Short_answer
2596	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn mủ lòng bàn tay-bàn chân không?	Có	Lesion_Reasoning	Judgement
2597	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ hồng
B. Hồng
C. Đỏ tươi
D. Vàng nâu"	ACD	Attribute_Color	Multi_choice
2598	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn mủ lòng bàn tay-bàn chân không?	Không	Lesion_Reasoning	Judgement
2599	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng đường không?	Không	Attribute_Shape	Judgement
2600	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Bong vảy, Nứt nẻ và Vảy dày không?	Có	Attribute_Characteristics	Judgement
2601	Quan sát bức ảnh, chẩn đoán phù hợp có phải là mụn mủ lòng bàn tay-bàn chân không?	Có	Diagnosis	Judgement
2602	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ hồng, Trắng xám và Vàng nâu	Attribute_Color	Short_answer
2603	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mặt + phân bố lan tỏa
B. Lòng bàn tay + phân bố Khu trú
C. Mặt + phân bố thành cụm
D. Mặt + phân bố đối xứng"	B	Anatomical_Distribution	Multi_choice
2604	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Phù nề
B. Da khô
C. Bong vảy
D. Nứt nẻ"	BCD	Attribute_Characteristics	Multi_choice
2605	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Lòng bàn tay, Ngón tay, Hai bên và Lan tỏa	Anatomical_Distribution	Short_answer
2606	Trong hình ảnh này, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Vách dày, Xuất huyết, Phù nề vách	Attribute_Characteristics	Fill_in_blank
2607	Quan sát bức ảnh, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Bất quy tắc, Ranh giới mờ	Attribute_Shape	Short_answer
2608	"Trong ảnh được cung cấp, Màu sắc của tổn thương trong ảnh là gì?
A. hồng
B. Đỏ nhạt
C. Đỏ hồng
D. đỏ"	BC	Attribute_Color	Multi_choice
2609	Trong ảnh được cung cấp, Sự kết hợp Mảng hồng ban, Sẩn đỏ, màu Đỏ hồng, Đỏ nhạt và Bất quy tắc, Ranh giới mờ gợi ý B. Nhận định này có đúng không?	Có	Lesion_Reasoning	Judgement
2610	"Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. Loang lổ
B. bề mặt bóng
C. vảy mỏng
D. Vảy mịn"	AD	Attribute_Characteristics	Multi_choice
2611	Quan sát bức ảnh, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Đóng mày, Trợt loét, Sưng nề, Bóng da	Attribute_Characteristics	Fill_in_blank
2612	Quan sát bức ảnh, Màu sắc nổi bật của tổn thương là ____.	Đỏ hồng, Đỏ nhạt	Attribute_Color	Fill_in_blank
2613	"Trong hình ảnh này, Vì sao các đặc điểm tổn thương gợi ý chẩn đoán này?
A. chỉ dựa vào vị trí tổn thương mà không cần hình thái
B. do không thấy tổn thương thực thể
C. do tổn thương không có màu sắc đặc trưng
D. Nốt đỏ, Mảng hồng ban, màu Đỏ hồng, Đỏ sẫm, hình dạng/ranh giới Hình tròn, Hình bầu dục, Ranh giới mờ phù hợp với chẩn đoán B."	D	Lesion_Reasoning	Multi_choice
2614	Quan sát bức ảnh, Màu sắc nổi bật của tổn thương là ____.	Trắng nhạt, Hồng nhạt	Attribute_Color	Fill_in_blank
2615	"Trong hình ảnh này, Tổn thương có đặc điểm ""Mảng hồng ban"". Nhận định này có đúng không?"	Có	Lesion_Recognition	Judgement
2616	Trong hình ảnh này, Hình ảnh này phù hợp với chẩn đoán B. Nhận định này có đúng không?	Có	Diagnosis	Judgement
2617	Trong hình ảnh này, Loại tổn thương phù hợp là ____.	Mảng hồng ban, Nốt đỏ	Lesion_Recognition	Fill_in_blank
2618	Dựa vào hình ảnh trên, Chẩn đoán phù hợp nhất với hình ảnh là gì?	B	Diagnosis	Short_answer
2619	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi trên + phân bố một bên
B. Chi trên + phân bố thành cụm
C. Vùng nếp gấp + phân bố Đùi và Khu trú
D. Chi trên + phân bố rải rác"	C	Anatomical_Distribution	Multi_choice
2620	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Khô da, Bong vảy mịn, Nứt môi và Vảy tiết	Attribute_Characteristics	Fill_in_blank
2621	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là Áp xe da không?	Không	Diagnosis	Judgement
2622	"Dựa vào hình ảnh trên, Loại tổn thương chính trong ảnh là gì?
A. mảng hồng ban
B. Mảng hồng ban
C. mụn nước
D. sẩn"	B	Lesion_Recognition	Multi_choice
2623	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Bất quy tắc và Ranh giới không rõ không?	Có	Attribute_Shape	Judgement
2624	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	viêm da đầu chi dạng sẩn ở trẻ em	Diagnosis	Short_answer
2625	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Mảng không?	Không	Lesion_Recognition	Judgement
2626	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ tươi và Đỏ hồng	Attribute_Color	Short_answer
2627	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Tai + phân bố một bên
B. Khuỷu tay + phân bố Cánh tay, Hai bên và Khu trú
C. Tai + phân bố lan tỏa
D. Tai + phân bố rải rác"	B	Anatomical_Distribution	Multi_choice
2628	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm da đầu chi dạng sẩn ở trẻ em không?	Có	Lesion_Reasoning	Judgement
2629	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. Dị dạng mao mạch
B. Hạt kê dạng keo
C. viêm da đầu chi dạng sẩn ở trẻ em
D. Bệnh vôi hóa mạch máu da"	C	Diagnosis	Multi_choice
2630	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn không?	Không	Attribute_Shape	Judgement
2631	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Đỏ tươi	Attribute_Color	Fill_in_blank
2632	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm da đầu chi dạng sẩn ở trẻ em không?	Không	Lesion_Reasoning	Judgement
2633	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Mụn nước không?	Không	Lesion_Recognition	Judgement
2634	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	viêm da đầu chi dạng sẩn ở trẻ em	Diagnosis	Short_answer
2635	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. viêm da đầu chi dạng sẩn ở trẻ em
B. Da cẩm thạch giãn mạch bẩm sinh
C. Cước lạnh
D. Bệnh amyloid da"	A	Diagnosis	Multi_choice
2636	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mặt + phân bố thành cụm
B. Cổ chân + phân bố Mu bàn chân và Khu trú
C. Mặt + phân bố đối xứng
D. Mặt + phân bố lan tỏa"	B	Anatomical_Distribution	Multi_choice
2637	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là viêm da đầu chi dạng sẩn ở trẻ em không?	Có	Diagnosis	Judgement
2638	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Hình vòng, Hình tròn và Ranh giới rõ	Attribute_Shape	Short_answer
2639	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	viêm da đầu chi dạng sẩn ở trẻ em	Lesion_Reasoning	Fill_in_blank
2640	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ cam và Đỏ hồng	Attribute_Color	Fill_in_blank
2641	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bong vảy, Vảy mịn và Khô da	Attribute_Characteristics	Short_answer
2642	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	viêm da đầu chi dạng sẩn ở trẻ em	Lesion_Reasoning	Fill_in_blank
2643	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Dát đỏ
B. Mụn nước
C. Sẩn nhỏ
D. Mảng hồng ban"	ACD	Lesion_Recognition	Multi_choice
2644	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Hình tròn, Nhỏ và Ranh giới rõ	Attribute_Shape	Short_answer
2645	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng chân, Hai bên, Rải rác và Không đều	Anatomical_Distribution	Short_answer
2646	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Vàng trong, Cam hổ phách và Đỏ hồng	Attribute_Color	Short_answer
2647	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mày đay dạng sẩn?	Sẩn đỏ và Vết trợt nhỏ màu Đỏ hồng và Đỏ nâu, hình dạng/ranh giới Nhỏ và Bất quy tắc phù hợp với chẩn đoán mày đay dạng sẩn.	Lesion_Reasoning	Short_answer
2648	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán á sừng mụn mủ?	Mảng hồng ban, Loét và Tổn thương quanh móng màu Đỏ tươi, Vàng nâu và Trắng xám, hình dạng/ranh giới Bất quy tắc và Ranh giới mờ phù hợp với chẩn đoán á sừng mụn mủ.	Lesion_Reasoning	Short_answer
